Training,Training,Training,Training,Inference,Inference,Inference,Inference
Source Domain,Target domain,Weight,Regions,Std,MAE,RMSE,r
PURE_my_in,UBFC_my_in,0.01,all,6.239235091155662,6.9282818661922025,9.18649374272022,0.920743079045684
PURE_my_in,UBFC_my_in,0.01,pos,8.652919182734117,6.412561388181454,9.973298596356718,0.8574637704402733
PURE_my_in,UBFC_my_in,0.01,neg,9.055731326048454,9.034474558371564,11.907481056590552,0.8346064478716928
UBFC_my_in,PURE_my_in,0.01,all,20.33634965218544,22.504291724864704,28.211477276548404,0.3366789221997013
UBFC_my_in,PURE_my_in,0.01,pos,20.27692479361417,22.80794809973749,28.181052620271537,0.3330949325003936
UBFC_my_in,PURE_my_in,0.01,neg,20.26648895467634,23.16908932386459,28.51100195637311,0.3291665892575672
BUAA_my_in,UBFC_my_in,0.01,all,15.052838949788343,12.059973416070276,15.076993880559622,0.3138147320662976
BUAA_my_in,UBFC_my_in,0.01,pos,15.199455379739344,18.704557093012564,21.717709098604644,0.2459877931495686
BUAA_my_in,UBFC_my_in,0.01,neg,15.459631642334566,18.926994255233485,22.07684278261272,0.1850764400692693
BUAA_my_in,PURE_my_in,0.01,all,21.662061542734968,34.02476626358047,35.5944566292324,-0.251102612085701
BUAA_my_in,PURE_my_in,0.01,pos,20.156461816455007,18.46870406968997,21.822964814173982,0.2250363688167411
BUAA_my_in,PURE_my_in,0.01,neg,20.6808868091412,18.71130944866473,22.364812178707773,0.0948594552125908
PURE_my_in,BUAA_my_in,0.01,all,7.577928727678523,7.375446752688642,9.427786181731832,0.6269019221943016
PURE_my_in,BUAA_my_in,0.01,pos,10.825716720889467,8.917921972197334,12.47606897735203,0.4450983697694273
PURE_my_in,BUAA_my_in,0.01,neg,10.165289116519451,7.245651437928613,10.663337980116834,0.4929182064988097
UBFC_my_in,BUAA_my_in,0.01,all,11.216636914058848,8.628348080210449,13.189143914735665,-0.0337743134010963
UBFC_my_in,BUAA_my_in,0.01,pos,11.940299630479805,9.067728520840026,14.086044590393758,-0.0438474332738559
UBFC_my_in,BUAA_my_in,0.01,neg,11.350246258185836,10.3082547014732,14.638725254192124,-0.0246946928283666
PURE_my_in,UBFC_my_in,0.0,all,6.803043900761035,6.582491546649659,9.36054434609982,0.9064720819305588
UBFC_my_in,PURE_my_in,0.0,all,20.19315432473288,24.422619537511707,29.636839909720663,0.337999783824273
BUAA_my_in,UBFC_my_in,0.0,all,14.776368953932298,16.613911975532012,19.52110345449429,0.3531690566881785
UBFC_my_in,BUAA_my_in,0.0,all,12.188085400393971,9.16249731259763,14.444418961494884,-0.0951277314528976
BUAA_my_in,PURE_my_in,0.0,all,20.45097455835383,20.137221738404705,23.117343988888827,0.1207657794249406
PURE_my_in,BUAA_my_in,0.0,all,9.738031461736604,8.49759829977789,11.327620823562636,0.5135699762303051
